energy_MeV,z_bin,depth_mm,energy_deposit_MeV,sim_dEdx_MeV_per_mm,dose_Gy,beta,gamma,momentum_MeV_c,nist_dEdx_MeV_per_mm,nist_range_mm,residual_range_mm
300,57,5.75,400.7238464355469,0.40072384643554687,2.5101059706343936e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,498.3243479539573
300,58,5.8500000000000005,395.7213745117188,0.3957213745117188,2.47877083858367e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,498.22434795395725
300,59,5.95,392.2850341796875,0.3922850341796875,2.4572458445976908e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,498.1243479539573
300,60,6.050000000000001,387.2856140136719,0.3872856140136719,2.425929828543118e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,498.02434795395726
300,61,6.15,395.142333984375,0.395142333984375,2.4751437694739737e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,497.9243479539573
300,62,6.25,393.7649841308594,0.39376498413085936,2.466516146931131e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,497.8243479539573
300,63,6.3500000000000005,372.8818664550781,0.37288186645507815,2.3357057675895807e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,497.72434795395725
300,64,6.45,374.6787109375,0.3746787109375,2.3469610749633434e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,497.6243479539573
300,65,6.550000000000001,378.0229797363281,0.37802297973632815,2.3679093393454458e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,497.52434795395726
300,66,6.65,369.125244140625,0.369125244140625,2.3121745498075515e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,497.4243479539573
300,67,6.75,382.7982177734375,0.3827982177734375,2.3978210943227647e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,497.3243479539573
300,68,6.8500000000000005,369.0098266601562,0.3690098266601562,2.3114515828331192e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,497.22434795395725
300,69,6.95,369.4170227050781,0.36941702270507815,2.3140022301995512e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,497.1243479539573
300,70,7.050000000000001,402.9232482910156,0.4029232482910156,2.523882869060438e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,497.02434795395726
300,71,7.15,373.3980102539062,0.3733980102539062,2.3389388560186032e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,496.9243479539573
300,72,7.25,394.7428588867188,0.3947428588867188,2.472641485577805e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,496.8243479539573
300,73,7.3500000000000005,377.8687133789062,0.3778687133789062,2.3669430257400106e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,496.72434795395725
300,74,7.45,376.2012634277344,0.37620126342773436,2.3564982366030517e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,496.6243479539573
300,75,7.550000000000001,370.7286376953125,0.3707286376953125,2.322218094185301e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,496.52434795395726
300,76,7.65,369.4960327148438,0.3694960327148438,2.3144971433399018e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,496.4243479539573
300,77,7.75,379.5514526367188,0.3795514526367188,2.3774835860176875e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,496.3243479539573
300,78,7.8500000000000005,377.9686584472656,0.3779686584472656,2.3675690746139572e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,496.22434795395725
300,79,7.95,370.4666748046875,0.3704666748046875,2.320577177075697e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,496.1243479539573
300,80,8.05,389.4780578613281,0.3894780578613281,2.4396631424979383e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,496.02434795395726
300,81,8.15,370.01025390625,0.37001025390625,2.3177181886913492e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,495.9243479539573
300,82,8.25,384.785400390625,0.384785400390625,2.4102686663764668e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,495.8243479539573
300,83,8.35,372.6348571777344,0.37263485717773437,2.3341585188611165e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,495.72434795395725
300,84,8.450000000000001,404.0933532714844,0.4040933532714844,2.531212324304665e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,495.6243479539573
300,85,8.55,385.5013427734375,0.3855013427734375,2.414753279073497e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,495.52434795395726
300,86,8.65,395.3526000976562,0.3953526000976562,2.4764608616087792e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,495.4243479539573
300,87,8.75,394.66162109375,0.39466162109375,2.472132617760264e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,495.3243479539573
300,88,8.85,396.0130615234375,0.3960130615234375,2.480597945495785e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,495.22434795395725
300,89,8.950000000000001,384.7129516601562,0.3847129516601562,2.4098148526278404e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,495.1243479539573
300,90,9.05,410.1263732910156,0.41012637329101564,2.569002737095629e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,495.02434795395726
300,91,9.15,426.5537719726562,0.4265537719726562,2.671902806256873e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,494.9243479539573
300,92,9.25,409.5848999023438,0.4095848999023438,2.565610985898553e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,494.8243479539573
300,93,9.35,396.2050476074219,0.39620504760742187,2.4818005328136458e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,494.72434795395725
300,94,9.450000000000001,388.0930786132812,0.3880930786132812,2.430987729964718e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,494.6243479539573
300,95,9.55,376.3289794921875,0.3763289794921875,2.3572982410419725e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,494.52434795395726
300,96,9.65,370.2356262207031,0.3702356262207031,2.3191299050071026e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,494.4243479539573
300,97,9.75,365.3755187988281,0.3653755187988281,2.2886865341768237e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,494.3243479539573
300,98,9.850000000000001,361.3489379882812,0.3613489379882812,2.2634643153752748e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,494.22434795395725
300,99,9.950000000000001,346.2206420898438,0.3462206420898438,2.1687017346155614e-11,0.6525717862202781,1.3197366918037756,808.0614008848585,0.3913657,504.0743479539573,494.1243479539573
1500,0,0.05,262.4748229980469,0.26247482299804686,1.6441238179584405e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5463.122115724477
1500,1,0.15000000000000002,248.5557556152344,0.2485557556152344,1.5569357595136092e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5463.022115724478
1500,2,0.25,240.0738983154297,0.2400738983154297,1.503806002351196e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5462.922115724477
1500,3,0.35000000000000003,254.4395599365234,0.2544395599365234,1.5937914956727685e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5462.822115724477
1500,4,0.45,272.8196105957031,0.27281961059570314,1.7089228393912668e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5462.722115724478
1500,5,0.55,273.6434326171875,0.2736434326171875,1.714083202552236e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5462.622115724477
1500,6,0.65,293.5410461425781,0.29354104614257814,1.838720453256736e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5462.522115724478
1500,7,0.75,258.7523803710938,0.2587523803710938,1.6208066993333034e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5462.422115724477
1500,8,0.8500000000000001,257.5863647460938,0.2575863647460938,1.6135028595239192e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5462.322115724477
1500,9,0.9500000000000001,281.1811218261719,0.2811811218261719,1.761298757245464e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5462.222115724478
1500,10,1.05,282.8654479980469,0.28286544799804686,1.7718492578411384e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5462.122115724477
1500,11,1.1500000000000001,271.3082580566406,0.2713082580566406,1.6994558334574323e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5462.022115724478
1500,12,1.25,273.3083801269531,0.27330838012695313,1.711984457334815e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5461.922115724477
1500,13,1.35,264.3583679199219,0.2643583679199219,1.655922210782854e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5461.822115724477
1500,14,1.4500000000000002,262.7441711425781,0.26274417114257814,1.64581099577873e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5461.722115724478
1500,15,1.55,264.6151733398438,0.2646151733398438,1.657530821858963e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5461.622115724477
1500,16,1.6500000000000001,282.4851379394531,0.2824851379394531,1.7694670224007974e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5461.522115724478
1500,17,1.75,262.8135070800781,0.2628135070800781,1.646245311211281e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5461.422115724477
1500,18,1.85,262.3876342773438,0.2623876342773438,1.643577673948406e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5461.322115724477
1500,19,1.9500000000000002,301.0233459472656,0.30102334594726565,1.885589052619822e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5461.222115724478
1500,20,2.0500000000000003,342.0860290527344,0.3420860290527344,2.142802809550266e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5461.122115724477
1500,21,2.15,274.5462646484375,0.2745462646484375,1.719738478853556e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5461.022115724478
1500,22,2.25,249.3119201660156,0.2493119201660156,1.5616723210399103e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5460.922115724477
1500,23,2.35,269.5913391113281,0.2695913391113281,1.688701174022865e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5460.822115724477
1500,24,2.45,257.0430297851562,0.2570430297851562,1.61009944756919e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5460.722115724478
1500,25,2.5500000000000003,276.9123229980469,0.27691232299804686,1.7345593018294084e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5460.622115724477
1500,26,2.6500000000000004,271.1712341308594,0.27117123413085936,1.698597525230251e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5460.522115724478
1500,27,2.75,281.2386474609375,0.2812386474609375,1.7616590937729106e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5460.422115724477
1500,28,2.85,276.7442932128906,0.2767442932128906,1.7335067750813325e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5460.322115724477
1500,29,2.95,272.0527038574219,0.27205270385742186,1.704118989558514e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5460.222115724478
1500,30,3.0500000000000003,275.9493713378906,0.2759493713378906,1.7285274404039134e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5460.122115724477
1500,31,3.1500000000000004,273.2088623046875,0.2732088623046875,1.71136108470033e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5460.022115724478
1500,32,3.25,274.4737854003906,0.27447378540039064,1.719284473944969e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5459.922115724477
1500,33,3.35,263.8646850585938,0.2638646850585938,1.6528298160855025e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5459.822115724477
1500,34,3.45,270.1705627441406,0.27017056274414064,1.6923293900923295e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5459.722115724478
1500,35,3.5500000000000003,242.7325897216797,0.2427325897216797,1.5204598581979704e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5459.622115724477
1500,36,3.6500000000000004,256.9983215332031,0.2569983215332031,1.6098193982255773e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5459.522115724478
1500,37,3.75,258.6992492675781,0.25869924926757815,1.6204738898403136e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5459.422115724477
1500,38,3.85,296.7895812988281,0.2967895812988281,1.8590690488395805e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5459.322115724477
1500,39,3.95,258.7191467285156,0.25871914672851565,1.6205985261352184e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5459.222115724478
1500,40,4.05,250.7977294921875,0.2507977294921875,1.5709793260859604e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5459.122115724477
1500,41,4.15,261.1405639648438,0.2611405639648438,1.6357661132812506e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5459.022115724478
1500,42,4.25,280.9218139648438,0.2809218139648438,1.7596744710525115e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5458.922115724477
1500,43,4.3500000000000005,265.9772644042969,0.26597726440429686,1.66606286442105e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5458.822115724477
1500,44,4.45,263.8367309570312,0.2638367309570312,1.6526547135607586e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5458.722115724478
1500,45,4.55,250.8492584228516,0.2508492584228516,1.571302099680971e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5458.622115724477
1500,46,4.65,253.5842437744141,0.2535842437744141,1.5884338554315204e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5458.522115724478
1500,47,4.75,249.9682006835938,0.2499682006835938,1.565783216012189e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5458.422115724477
1500,48,4.8500000000000005,330.8846130371094,0.33088461303710937,2.0726379279978468e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5458.322115724477
1500,49,4.95,236.7624053955078,0.2367624053955078,1.4830630437677558e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5458.222115724478
1500,50,5.050000000000001,229.701416015625,0.229701416015625,1.4388335032532994e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5458.122115724477
1500,51,5.15,245.8856964111328,0.2458856964111328,1.5402106965811722e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5458.022115724478
1500,52,5.25,227.3433990478516,0.22734339904785159,1.4240630509273053e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5457.922115724477
1500,53,5.3500000000000005,257.6294250488281,0.25762942504882813,1.6137725862296094e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5457.822115724477
1500,54,5.45,231.5801696777344,0.2315801696777344,1.4506018839637557e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5457.722115724478
1500,55,5.550000000000001,226.4338531494141,0.22643385314941408,1.4183657194344532e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5457.622115724477
1500,56,5.65,230.7660522460938,0.2307660522460938,1.4455023096705468e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5457.522115724478
1500,57,5.75,278.26123046875,0.27826123046875,1.7430087632881234e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5457.422115724477
1500,58,5.8500000000000005,252.7433624267578,0.2527433624267578,1.5831666338520665e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5457.322115724477
1500,59,5.95,273.0223083496094,0.2730223083496094,1.710192523855618e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5457.222115724478
1500,60,6.050000000000001,251.3149871826172,0.2513149871826172,1.5742193918535788e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5457.122115724477
1500,61,6.15,240.1461181640625,0.2401461181640625,1.50425838240011e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5457.022115724478
1500,62,6.25,248.38671875,0.24838671875,1.5558769244868037e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5456.922115724477
1500,63,6.3500000000000005,264.7728271484375,0.2647728271484375,1.658518354220125e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5456.822115724477
1500,64,6.45,282.1708679199219,0.28217086791992185,1.7674984571171648e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5456.722115724478
1500,65,6.550000000000001,279.0860900878906,0.27908609008789065,1.7481756258877843e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5456.622115724477
1500,66,6.65,250.0285491943359,0.2500285491943359,1.566161234836075e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5456.522115724478
1500,67,6.75,229.3015899658203,0.2293015899658203,1.4363290210175726e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5456.422115724477
1500,68,6.8500000000000005,255.8068542480469,0.2558068542480469,1.602356131008294e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5456.322115724477
1500,69,6.95,245.7901306152344,0.24579013061523441,1.539612079161703e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5456.222115724478
1500,70,7.050000000000001,236.2552642822266,0.2362552642822266,1.4798863475273784e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5456.122115724477
1500,71,7.15,240.7825775146484,0.2407825775146484,1.5082451189773874e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5456.022115724478
1500,72,7.25,236.9940185546875,0.2369940185546875,1.484513852295638e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5455.922115724477
1500,73,7.3500000000000005,241.4830780029297,0.24148307800292967,1.512633004733894e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5455.822115724477
1500,74,7.45,254.3524780273438,0.2543524780273438,1.5932460207225996e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5455.722115724478
1500,75,7.550000000000001,238.5217895507812,0.23852178955078118,1.4940837022887646e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5455.622115724477
1500,76,7.65,221.4618530273438,0.2214618530273438,1.3872214606052975e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5455.522115724478
1500,77,7.75,221.4342498779297,0.2214342498779297,1.3870485564201112e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5455.422115724477
1500,78,7.8500000000000005,229.10009765625,0.22910009765625,1.4350668873717009e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5455.322115724477
1500,79,7.95,219.089599609375,0.219089599609375,1.3723618321572581e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5455.222115724478
1500,80,8.05,240.0201110839844,0.2400201110839844,1.5034690829190343e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5455.122115724477
1500,81,8.15,259.0291748046875,0.2590291748046875,1.622540520184201e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5455.022115724478
1500,82,8.25,226.7114562988281,0.2267114562988281,1.4201046060243312e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5454.922115724477
1500,83,8.35,221.7149047851562,0.22171490478515618,1.3888065590061397e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5454.822115724477
1500,84,8.450000000000001,218.2889099121094,0.2182889099121094,1.3673463682471137e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5454.722115724478
1500,85,8.55,220.6761016845703,0.2206761016845703,1.3822995694963114e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5454.622115724477
1500,86,8.65,225.4559631347656,0.2254559631347656,1.4122402852077986e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5454.522115724478
1500,87,8.75,232.6172790527344,0.2326172790527344,1.4570982640957208e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5454.422115724477
1500,88,8.85,252.1998291015625,0.2521998291015625,1.5797619793575882e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5454.322115724477
1500,89,8.950000000000001,247.4895477294922,0.2474895477294922,1.550257108358344e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5454.222115724478
1500,90,9.05,229.1959228515625,0.2291959228515625,1.4356671296508434e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5454.122115724477
1500,91,9.15,232.1983489990234,0.23219834899902342,1.454474115724088e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5454.022115724478
1500,92,9.25,224.6777496337891,0.2246777496337891,1.4073656106093068e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5453.922115724477
1500,93,9.35,224.2939147949219,0.22429391479492192,1.4049612961934113e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5453.822115724477
1500,94,9.450000000000001,231.9056854248047,0.2319056854248047,1.4526408916932048e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5453.722115724478
1500,95,9.55,230.1775512695312,0.23017755126953118,1.4418159809727823e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5453.622115724477
1500,96,9.65,212.51611328125,0.21251611328125,1.3311859764479473e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5453.522115724478
1500,97,9.75,207.888671875,0.207888671875,1.302200009164223e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5453.422115724477
1500,98,9.850000000000001,195.8080291748047,0.1958080291748047,1.2265277135407123e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5453.322115724477
1500,99,9.950000000000001,193.5816192626953,0.19358161926269532,1.2125816385487311e-11,0.922995710084585,2.5986834590188783,2250.514638477164,0.21037994999999998,5463.172115724477,5453.222115724478
3000,0,0.05,244.2142639160156,0.24421426391601558,1.529740961069236e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12880.4419201547
3000,1,0.15000000000000002,238.1704864501953,0.2381704864501953,1.4918831643918395e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12880.3419201547
3000,2,0.25,228.0197906494141,0.22801979064941408,1.4282999203142184e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12880.2419201547
3000,3,0.35000000000000003,231.0667419433594,0.2310667419433594,1.4473858087713073e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12880.1419201547
3000,4,0.45,225.6188812255859,0.2256188812255859,1.4132607926623212e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12880.0419201547
3000,5,0.55,224.7335357666016,0.2247335357666016,1.4077150510189474e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12879.9419201547
3000,6,0.65,242.2449645996094,0.2422449645996094,1.5174054087529786e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12879.8419201547
3000,7,0.75,261.55419921875,0.26155419921875,1.6383570953995603e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12879.7419201547
3000,8,0.8500000000000001,256.4330139160156,0.25643301391601564,1.6062783510985613e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12879.6419201547
3000,9,0.9500000000000001,247.6137542724609,0.2476137542724609,1.5510351294016908e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12879.5419201547
3000,10,1.05,235.7177886962891,0.2357177886962891,1.4765196382852598e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12879.4419201547
3000,11,1.1500000000000001,240.4131164550781,0.2404131164550781,1.5059308409033632e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12879.3419201547
3000,12,1.25,242.6547088623047,0.2426547088623047,1.519972017976196e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12879.2419201547
3000,13,1.35,245.1405487060547,0.2451405487060547,1.5355431438009762e-11,0.9712051847307861,4.197366918037757,3824.870229955521,0.20084900000000003,12880.4919201547,12879.1419201547
