energy_MeV,z_bin,depth_mm,energy_deposit_MeV,sim_dEdx_MeV_per_mm,dose_Gy,beta,gamma,momentum_MeV_c,nist_dEdx_MeV_per_mm,nist_range_mm,residual_range_mm
750,58,5.8500000000000005,283.9171142578125,0.2839171142578125,1.7784368212747435e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2064.28648962506
750,59,5.95,292.4153747558594,0.2924153747558594,1.8316693269164683e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2064.18648962506
750,60,6.050000000000001,288.9526672363281,0.2889526672363281,1.8099791707237446e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2064.0864896250596
750,61,6.15,317.0705261230469,0.31707052612304687,1.9861074598206103e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2063.9864896250597
750,62,6.25,288.3511962890625,0.2883511962890625,1.8062115990423388e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2063.8864896250598
750,63,6.3500000000000005,279.7789306640625,0.2797789306640625,1.7525155304939517e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2063.78648962506
750,64,6.45,283.3985900878906,0.28339859008789064,1.7751888223687226e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2063.68648962506
750,65,6.550000000000001,304.8321838378906,0.3048321838378906,1.9094473450959954e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2063.5864896250596
750,66,6.65,294.9260864257812,0.2949260864257812,1.8473962481098786e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2063.4864896250597
750,67,6.75,309.6321105957031,0.3096321105957031,1.939513748482176e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2063.3864896250598
750,68,6.8500000000000005,301.7203979492188,0.3017203979492188,1.8899553373006788e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2063.28648962506
750,69,6.95,333.3875122070312,0.33338751220703117,2.0883159122411106e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2063.18648962506
750,70,7.050000000000001,321.2977600097656,0.3212977600097656,2.012586555369089e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2063.0864896250596
750,71,7.15,322.9901428222656,0.3229901428222656,2.0231875221946027e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2062.9864896250597
750,72,7.25,290.5207824707031,0.2905207824707031,1.819801734185988e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2062.8864896250598
750,73,7.3500000000000005,278.7103576660156,0.27871035766601565,1.74582206444167e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2062.78648962506
750,74,7.45,288.5418090820312,0.2885418090820312,1.8074055841619315e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2062.68648962506
750,75,7.550000000000001,300.7943420410156,0.3007943420410156,1.8841545882686493e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2062.5864896250596
750,76,7.65,309.3119201660156,0.3093119201660156,1.93750809816601e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2062.4864896250597
750,77,7.75,281.9297485351562,0.2819297485351562,1.765988102261272e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2062.3864896250598
750,78,7.8500000000000005,281.1628723144531,0.28116287231445314,1.7611844435884807e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2062.28648962506
750,79,7.95,268.7149658203125,0.2687149658203125,1.6832116334081746e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2062.18648962506
750,80,8.05,265.810791015625,0.265810791015625,1.665020086831012e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2062.0864896250596
750,81,8.15,257.93017578125,0.25793017578125,1.6156564676502936e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2061.9864896250597
750,82,8.25,261.6964111328125,0.2616964111328125,1.639247900820198e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2061.8864896250598
750,83,8.35,259.1100158691406,0.2591100158691406,1.6230469029222418e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2061.78648962506
750,84,8.450000000000001,281.1154174804688,0.2811154174804688,1.7608871898483328e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2061.68648962506
750,85,8.55,290.193359375,0.290193359375,1.8177507789589445e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2061.5864896250596
750,86,8.65,268.2752380371094,0.2682752380371094,1.6804572095227732e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2061.4864896250597
750,87,8.75,274.0068054199219,0.2740068054199219,1.716359344213939e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2061.3864896250598
750,88,8.85,259.8300476074219,0.2598300476074219,1.627557131054115e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2061.28648962506
750,89,8.950000000000001,279.0621032714844,0.2790621032714844,1.7480253741580374e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2061.18648962506
750,90,9.05,259.7626342773438,0.2597626342773438,1.6271348586991388e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2061.0864896250596
750,91,9.15,250.46044921875,0.25046044921875,1.5688666261913492e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2060.9864896250597
750,92,9.25,243.79443359375,0.24379443359375,1.5271111734787392e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2060.8864896250598
750,93,9.35,268.408203125,0.268408203125,1.6812900934750735e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2060.78648962506
750,94,9.450000000000001,309.6224365234375,0.3096224365234375,1.9394531507743773e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2060.68648962506
750,95,9.55,259.95654296875,0.25995654296875,1.628349489094575e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2060.5864896250596
750,96,9.65,247.7768402099609,0.2477768402099609,1.5520566882360017e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2060.4864896250597
750,97,9.75,251.2418975830078,0.2512418975830078,1.5737615637457616e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2060.3864896250598
750,98,9.850000000000001,230.5624542236328,0.2305624542236328,1.4442269859873306e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2060.28648962506
750,99,9.950000000000001,227.9674987792969,0.2279674987792969,1.4279723677201707e-11,0.8313435850829614,1.7993417295094392,1403.5341353169863,0.24736139999999995,2070.1364896250598,2060.18648962506
